dataset_id,source_system,extract_time,run_id,confidence,rule_id
DS-000282,DATABRICKS,2025-02-15T10:30:00Z,RUN_20250215_008,0.83,RULE_003
DS-000283,IBM_IGC,2025-02-15T11:00:00Z,RUN_20250215_008,0.84,RULE_008
DS-000284,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_003,0.77,RULE_005
DS-000285,AWS_GLUE,2025-02-15T10:30:00Z,RUN_20250215_007,0.89,RULE_001
DS-000286,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_010,0.76,RULE_007
DS-000287,TABLEAU_CATALOG,2025-02-15T10:30:00Z,RUN_20250215_007,0.86,RULE_008
DS-000288,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_001,0.88,RULE_006
DS-000289,SNOWFLAKE,2025-02-15T10:35:00Z,RUN_20250215_009,0.82,RULE_009
DS-000290,ALATION,2025-02-15T14:00:00Z,RUN_20250215_005,0.89,RULE_003
DS-000291,TALEND,2025-02-15T16:00:00Z,RUN_20250215_004,0.76,RULE_007
DS-000292,TALEND,2025-02-15T10:40:00Z,RUN_20250215_008,0.76,RULE_008
DS-000293,ALATION,2025-02-15T16:00:00Z,RUN_20250215_007,0.95,RULE_007
DS-000294,AWS_GLUE,2025-02-15T10:35:00Z,RUN_20250215_009,0.84,RULE_003
DS-000295,COLLIBRA,2025-02-15T10:35:00Z,RUN_20250215_006,0.78,RULE_006
DS-000296,ERWIN,2025-02-15T10:35:00Z,RUN_20250215_006,0.88,RULE_010
DS-000297,APACHE_ATLAS,2025-02-15T14:00:00Z,RUN_20250215_001,0.93,RULE_001
DS-000298,TALEND,2025-02-15T16:00:00Z,RUN_20250215_008,0.8,RULE_007
DS-000299,ERWIN,2025-02-15T16:00:00Z,RUN_20250215_009,0.9,RULE_003
DS-000300,TALEND,2025-02-15T11:00:00Z,RUN_20250215_010,0.77,RULE_001
DS-000301,COLLIBRA,2025-02-15T10:35:00Z,RUN_20250215_007,0.76,RULE_001
DS-000302,ALATION,2025-02-15T11:00:00Z,RUN_20250215_008,0.88,RULE_004
DS-000303,SAP_MDG,2025-02-15T13:00:00Z,RUN_20250215_010,0.88,RULE_007
DS-000304,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_004,0.9,RULE_004
DS-000305,COLLIBRA,2025-02-15T13:00:00Z,RUN_20250215_006,0.92,RULE_009
DS-000306,TALEND,2025-02-15T12:00:00Z,RUN_20250215_003,0.98,RULE_006
DS-000307,ALATION,2025-02-15T10:35:00Z,RUN_20250215_002,0.87,RULE_007
DS-000308,TABLEAU_CATALOG,2025-02-15T16:00:00Z,RUN_20250215_010,0.83,RULE_005
DS-000309,COLLIBRA,2025-02-15T15:00:00Z,RUN_20250215_007,0.94,RULE_007
DS-000310,ALTERYX,2025-02-15T10:40:00Z,RUN_20250215_003,0.81,RULE_002
DS-000311,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_007,0.86,RULE_005
DS-000312,ALATION,2025-02-15T11:00:00Z,RUN_20250215_004,0.77,RULE_010
DS-000313,APACHE_ATLAS,2025-02-15T10:30:00Z,RUN_20250215_004,0.76,RULE_008
DS-000314,TALEND,2025-02-15T16:00:00Z,RUN_20250215_006,0.98,RULE_005
DS-000315,AZURE_PURVIEW,2025-02-15T10:40:00Z,RUN_20250215_006,0.95,RULE_006
DS-000316,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_007,0.92,RULE_010
DS-000317,SNOWFLAKE,2025-02-15T10:35:00Z,RUN_20250215_005,0.85,RULE_008
DS-000318,TALEND,2025-02-15T10:35:00Z,RUN_20250215_004,0.79,RULE_010
DS-000319,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_005,0.79,RULE_004
DS-000320,INFORMATICA,2025-02-15T10:40:00Z,RUN_20250215_004,0.81,RULE_002
DS-000321,SAP_MDG,2025-02-15T13:00:00Z,RUN_20250215_007,0.88,RULE_009
DS-000322,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_010,0.92,RULE_004
DS-000323,TABLEAU_CATALOG,2025-02-15T12:00:00Z,RUN_20250215_008,0.91,RULE_010
DS-000324,ERWIN,2025-02-15T15:00:00Z,RUN_20250215_001,0.82,RULE_010
DS-000325,ERWIN,2025-02-15T10:40:00Z,RUN_20250215_010,0.98,RULE_008
DS-000326,SNOWFLAKE,2025-02-15T14:00:00Z,RUN_20250215_004,0.93,RULE_010
DS-000327,TALEND,2025-02-15T11:00:00Z,RUN_20250215_002,0.88,RULE_009
DS-000328,ORACLE_EDQ,2025-02-15T16:00:00Z,RUN_20250215_008,0.9,RULE_005
DS-000329,SNOWFLAKE,2025-02-15T10:30:00Z,RUN_20250215_001,0.85,RULE_010
DS-000330,ORACLE_EDQ,2025-02-15T10:40:00Z,RUN_20250215_007,0.81,RULE_002
DS-000331,DATABRICKS,2025-02-15T10:35:00Z,RUN_20250215_010,0.84,RULE_005
DS-000332,TALEND,2025-02-15T16:00:00Z,RUN_20250215_006,0.93,RULE_010
DS-000333,ALATION,2025-02-15T13:00:00Z,RUN_20250215_006,0.75,RULE_009
DS-000334,ALATION,2025-02-15T10:40:00Z,RUN_20250215_007,0.78,RULE_007
DS-000335,IBM_IGC,2025-02-15T10:30:00Z,RUN_20250215_001,0.76,RULE_001
DS-000336,DATABRICKS,2025-02-15T14:00:00Z,RUN_20250215_008,0.76,RULE_010
DS-000337,AWS_GLUE,2025-02-15T10:35:00Z,RUN_20250215_007,0.96,RULE_010
DS-000338,DATABRICKS,2025-02-15T10:30:00Z,RUN_20250215_008,0.92,RULE_006
DS-000339,DATABRICKS,2025-02-15T10:30:00Z,RUN_20250215_007,0.86,RULE_006
DS-000340,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_002,0.77,RULE_001
DS-000341,ALTERYX,2025-02-15T10:35:00Z,RUN_20250215_007,0.87,RULE_005
DS-000342,SAP_MDG,2025-02-15T16:00:00Z,RUN_20250215_005,0.86,RULE_010
DS-000343,COLLIBRA,2025-02-15T11:30:00Z,RUN_20250215_006,0.79,RULE_004
DS-000344,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_004,0.85,RULE_003
DS-000345,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_005,0.85,RULE_007
DS-000346,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_006,0.9,RULE_007
DS-000347,ALATION,2025-02-15T11:00:00Z,RUN_20250215_005,0.9,RULE_005
DS-000348,COLLIBRA,2025-02-15T10:40:00Z,RUN_20250215_008,0.76,RULE_004
DS-000349,DATABRICKS,2025-02-15T11:30:00Z,RUN_20250215_003,0.84,RULE_003
DS-000350,SAP_MDG,2025-02-15T15:00:00Z,RUN_20250215_003,0.9,RULE_003
DS-000351,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_004,0.87,RULE_004
DS-000352,ORACLE_EDQ,2025-02-15T13:00:00Z,RUN_20250215_010,0.96,RULE_010
DS-000353,ALTERYX,2025-02-15T11:00:00Z,RUN_20250215_009,0.91,RULE_005
DS-000354,ALATION,2025-02-15T10:40:00Z,RUN_20250215_010,0.79,RULE_007
DS-000355,TALEND,2025-02-15T16:00:00Z,RUN_20250215_009,0.77,RULE_002
DS-000356,TALEND,2025-02-15T10:30:00Z,RUN_20250215_004,0.9,RULE_003
DS-000357,TALEND,2025-02-15T16:00:00Z,RUN_20250215_001,0.76,RULE_002
DS-000358,APACHE_ATLAS,2025-02-15T10:40:00Z,RUN_20250215_007,0.89,RULE_003
DS-000359,SNOWFLAKE,2025-02-15T14:00:00Z,RUN_20250215_006,0.98,RULE_009
DS-000360,INFORMATICA,2025-02-15T16:00:00Z,RUN_20250215_001,0.89,RULE_010
DS-000361,DATABRICKS,2025-02-15T10:35:00Z,RUN_20250215_004,0.84,RULE_009
DS-000362,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_002,0.9,RULE_002
DS-000363,AZURE_PURVIEW,2025-02-15T12:00:00Z,RUN_20250215_003,0.86,RULE_002
DS-000364,SNOWFLAKE,2025-02-15T13:00:00Z,RUN_20250215_002,0.88,RULE_006
DS-000365,TALEND,2025-02-15T10:30:00Z,RUN_20250215_010,0.98,RULE_010
DS-000366,ALTERYX,2025-02-15T15:00:00Z,RUN_20250215_009,0.84,RULE_005
DS-000367,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_001,0.98,RULE_009
DS-000368,ALATION,2025-02-15T11:00:00Z,RUN_20250215_005,0.97,RULE_006
DS-000369,SNOWFLAKE,2025-02-15T10:35:00Z,RUN_20250215_002,0.8,RULE_004
DS-000370,ORACLE_EDQ,2025-02-15T15:00:00Z,RUN_20250215_009,0.77,RULE_005
DS-000371,ALTERYX,2025-02-15T10:35:00Z,RUN_20250215_005,0.77,RULE_001
DS-000372,ALTERYX,2025-02-15T16:00:00Z,RUN_20250215_008,0.75,RULE_001
DS-000373,APACHE_ATLAS,2025-02-15T12:00:00Z,RUN_20250215_003,0.77,RULE_002
DS-000374,ALATION,2025-02-15T15:00:00Z,RUN_20250215_005,0.91,RULE_003
DS-000375,COLLIBRA,2025-02-15T15:00:00Z,RUN_20250215_003,0.77,RULE_008
DS-000376,IBM_IGC,2025-02-15T11:00:00Z,RUN_20250215_007,0.83,RULE_007
DS-000377,APACHE_ATLAS,2025-02-15T14:00:00Z,RUN_20250215_005,0.95,RULE_003
DS-000378,ALTERYX,2025-02-15T11:00:00Z,RUN_20250215_003,0.76,RULE_003
DS-000379,COLLIBRA,2025-02-15T11:30:00Z,RUN_20250215_004,0.95,RULE_004
DS-000380,ALATION,2025-02-15T10:30:00Z,RUN_20250215_007,0.82,RULE_010
DS-000381,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_005,0.78,RULE_009
DS-000382,ORACLE_EDQ,2025-02-15T10:35:00Z,RUN_20250215_003,0.92,RULE_005
DS-000383,ALTERYX,2025-02-15T10:40:00Z,RUN_20250215_009,0.9,RULE_008
DS-000384,TALEND,2025-02-15T14:00:00Z,RUN_20250215_002,0.96,RULE_005
DS-000385,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_004,0.93,RULE_003
DS-000386,DATABRICKS,2025-02-15T10:40:00Z,RUN_20250215_002,0.94,RULE_003
DS-000387,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_010,0.82,RULE_006
DS-000388,SNOWFLAKE,2025-02-15T10:30:00Z,RUN_20250215_001,0.79,RULE_007
DS-000389,TALEND,2025-02-15T10:30:00Z,RUN_20250215_010,0.93,RULE_008
DS-000390,ALTERYX,2025-02-15T12:00:00Z,RUN_20250215_003,0.94,RULE_009
DS-000391,DATABRICKS,2025-02-15T11:30:00Z,RUN_20250215_005,0.99,RULE_008
DS-000392,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_009,0.85,RULE_002
DS-000393,COLLIBRA,2025-02-15T13:00:00Z,RUN_20250215_008,0.84,RULE_009
DS-000394,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_007,0.94,RULE_009
DS-000395,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_003,0.83,RULE_009
DS-000396,COLLIBRA,2025-02-15T16:00:00Z,RUN_20250215_004,0.97,RULE_003
DS-000397,DATABRICKS,2025-02-15T14:00:00Z,RUN_20250215_001,0.96,RULE_003
DS-000398,AZURE_PURVIEW,2025-02-15T10:30:00Z,RUN_20250215_004,0.85,RULE_004
DS-000399,TABLEAU_CATALOG,2025-02-15T10:35:00Z,RUN_20250215_010,0.93,RULE_008
DS-000400,ORACLE_EDQ,2025-02-15T10:30:00Z,RUN_20250215_002,0.93,RULE_009
DS-000401,ORACLE_EDQ,2025-02-15T15:00:00Z,RUN_20250215_002,0.77,RULE_009
DS-000402,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_002,0.97,RULE_008
DS-000403,AZURE_PURVIEW,2025-02-15T10:40:00Z,RUN_20250215_005,0.87,RULE_001
DS-000404,DATABRICKS,2025-02-15T10:30:00Z,RUN_20250215_003,0.95,RULE_006
DS-000405,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_009,0.83,RULE_009
DS-000406,SAP_MDG,2025-02-15T15:00:00Z,RUN_20250215_002,0.96,RULE_005
DS-000407,ORACLE_EDQ,2025-02-15T10:35:00Z,RUN_20250215_008,0.84,RULE_002
DS-000408,APACHE_ATLAS,2025-02-15T10:35:00Z,RUN_20250215_009,0.75,RULE_007
DS-000409,IBM_IGC,2025-02-15T11:00:00Z,RUN_20250215_006,0.97,RULE_009
DS-000410,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_003,0.77,RULE_001
DS-000411,SNOWFLAKE,2025-02-15T16:00:00Z,RUN_20250215_003,0.83,RULE_007
DS-000412,INFORMATICA,2025-02-15T16:00:00Z,RUN_20250215_009,0.98,RULE_002
DS-000413,TALEND,2025-02-15T12:00:00Z,RUN_20250215_003,0.98,RULE_004
DS-000414,AZURE_PURVIEW,2025-02-15T13:00:00Z,RUN_20250215_004,0.89,RULE_005
DS-000415,TALEND,2025-02-15T11:00:00Z,RUN_20250215_001,0.9,RULE_010
DS-000416,COLLIBRA,2025-02-15T12:00:00Z,RUN_20250215_006,0.86,RULE_006
DS-000417,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_003,0.82,RULE_007
DS-000418,SAP_MDG,2025-02-15T10:35:00Z,RUN_20250215_005,0.83,RULE_005
DS-000419,APACHE_ATLAS,2025-02-15T12:00:00Z,RUN_20250215_009,0.91,RULE_008
DS-000420,COLLIBRA,2025-02-15T11:00:00Z,RUN_20250215_001,0.93,RULE_010
DS-000421,SAP_MDG,2025-02-15T10:35:00Z,RUN_20250215_009,0.94,RULE_010
DS-000422,AWS_GLUE,2025-02-15T11:00:00Z,RUN_20250215_009,0.94,RULE_009
DS-000423,COLLIBRA,2025-02-15T13:00:00Z,RUN_20250215_001,0.77,RULE_005
DS-000424,COLLIBRA,2025-02-15T11:00:00Z,RUN_20250215_007,0.87,RULE_007
DS-000425,ERWIN,2025-02-15T13:00:00Z,RUN_20250215_003,0.76,RULE_001
DS-000426,SNOWFLAKE,2025-02-15T11:00:00Z,RUN_20250215_003,0.88,RULE_006
DS-000427,APACHE_ATLAS,2025-02-15T10:35:00Z,RUN_20250215_001,0.86,RULE_009
DS-000428,TABLEAU_CATALOG,2025-02-15T14:00:00Z,RUN_20250215_008,0.96,RULE_007
DS-000429,ALTERYX,2025-02-15T16:00:00Z,RUN_20250215_003,0.83,RULE_008
DS-000430,APACHE_ATLAS,2025-02-15T14:00:00Z,RUN_20250215_003,0.78,RULE_010
DS-000431,INFORMATICA,2025-02-15T10:30:00Z,RUN_20250215_004,0.78,RULE_005
DS-000432,COLLIBRA,2025-02-15T13:00:00Z,RUN_20250215_010,0.93,RULE_010
DS-000433,APACHE_ATLAS,2025-02-15T10:40:00Z,RUN_20250215_006,0.9,RULE_007
DS-000434,ALATION,2025-02-15T11:00:00Z,RUN_20250215_010,0.77,RULE_004
DS-000435,ALTERYX,2025-02-15T16:00:00Z,RUN_20250215_005,0.77,RULE_009
DS-000436,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_008,0.92,RULE_004
DS-000437,ALATION,2025-02-15T10:40:00Z,RUN_20250215_004,0.77,RULE_001
DS-000438,ERWIN,2025-02-15T13:00:00Z,RUN_20250215_008,0.95,RULE_010
DS-000439,ALATION,2025-02-15T12:00:00Z,RUN_20250215_003,0.92,RULE_008
DS-000440,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_002,0.77,RULE_003
DS-000441,ALTERYX,2025-02-15T14:00:00Z,RUN_20250215_004,0.77,RULE_004
DS-000442,TALEND,2025-02-15T11:00:00Z,RUN_20250215_003,0.99,RULE_007
DS-000443,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_010,0.84,RULE_002
DS-000444,ALATION,2025-02-15T11:30:00Z,RUN_20250215_001,0.84,RULE_001
DS-000445,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_002,0.95,RULE_009
DS-000446,ERWIN,2025-02-15T12:00:00Z,RUN_20250215_007,0.98,RULE_001
DS-000447,TALEND,2025-02-15T10:40:00Z,RUN_20250215_003,0.99,RULE_010
DS-000448,ERWIN,2025-02-15T10:30:00Z,RUN_20250215_001,0.93,RULE_003
DS-000449,ERWIN,2025-02-15T16:00:00Z,RUN_20250215_005,0.84,RULE_007
DS-000450,COLLIBRA,2025-02-15T10:30:00Z,RUN_20250215_008,0.77,RULE_002
DS-000451,ERWIN,2025-02-15T11:30:00Z,RUN_20250215_009,0.94,RULE_007
DS-000452,ALATION,2025-02-15T10:40:00Z,RUN_20250215_008,0.88,RULE_007
DS-000453,DATABRICKS,2025-02-15T10:35:00Z,RUN_20250215_007,0.85,RULE_003
DS-000454,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_009,0.97,RULE_001
DS-000455,ERWIN,2025-02-15T14:00:00Z,RUN_20250215_009,0.78,RULE_002
DS-000456,ERWIN,2025-02-15T13:00:00Z,RUN_20250215_007,0.87,RULE_007
DS-000457,APACHE_ATLAS,2025-02-15T10:40:00Z,RUN_20250215_009,0.75,RULE_006
DS-000458,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_008,0.86,RULE_006
DS-000459,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_009,0.76,RULE_006
DS-000460,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_006,0.78,RULE_008
DS-000461,TALEND,2025-02-15T16:00:00Z,RUN_20250215_010,0.78,RULE_009
DS-000462,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_010,0.91,RULE_007
DS-000463,SAP_MDG,2025-02-15T16:00:00Z,RUN_20250215_007,0.93,RULE_005
DS-000464,AWS_GLUE,2025-02-15T10:40:00Z,RUN_20250215_005,0.89,RULE_006
DS-000465,TALEND,2025-02-15T16:00:00Z,RUN_20250215_009,0.98,RULE_008
DS-000466,AZURE_PURVIEW,2025-02-15T15:00:00Z,RUN_20250215_007,0.84,RULE_009
DS-000467,DATABRICKS,2025-02-15T11:00:00Z,RUN_20250215_003,0.82,RULE_007
DS-000468,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_009,0.96,RULE_006
DS-000469,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_008,0.8,RULE_006
DS-000470,IBM_IGC,2025-02-15T15:00:00Z,RUN_20250215_003,0.98,RULE_006
DS-000471,AZURE_PURVIEW,2025-02-15T14:00:00Z,RUN_20250215_001,0.75,RULE_008
DS-000472,SNOWFLAKE,2025-02-15T11:00:00Z,RUN_20250215_004,0.98,RULE_006
DS-000473,AWS_GLUE,2025-02-15T16:00:00Z,RUN_20250215_002,0.76,RULE_002
DS-000474,TABLEAU_CATALOG,2025-02-15T14:00:00Z,RUN_20250215_010,0.96,RULE_003
DS-000475,ORACLE_EDQ,2025-02-15T14:00:00Z,RUN_20250215_006,0.88,RULE_005
DS-000476,TABLEAU_CATALOG,2025-02-15T11:30:00Z,RUN_20250215_005,0.99,RULE_008
DS-000477,ALATION,2025-02-15T10:30:00Z,RUN_20250215_002,0.77,RULE_007
DS-000478,COLLIBRA,2025-02-15T13:00:00Z,RUN_20250215_010,0.88,RULE_005
DS-000479,SNOWFLAKE,2025-02-15T11:00:00Z,RUN_20250215_007,0.98,RULE_001
DS-000480,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_007,0.88,RULE_001
DS-000481,ERWIN,2025-02-15T12:00:00Z,RUN_20250215_007,0.9,RULE_001
DS-000482,ALATION,2025-02-15T13:00:00Z,RUN_20250215_005,0.92,RULE_007
DS-000483,ALATION,2025-02-15T16:00:00Z,RUN_20250215_006,0.86,RULE_009
DS-000484,APACHE_ATLAS,2025-02-15T11:00:00Z,RUN_20250215_001,0.9,RULE_008
DS-000485,TALEND,2025-02-15T16:00:00Z,RUN_20250215_006,0.89,RULE_006
DS-000486,APACHE_ATLAS,2025-02-15T10:40:00Z,RUN_20250215_008,0.97,RULE_009
DS-000487,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_004,0.76,RULE_007
DS-000488,INFORMATICA,2025-02-15T10:30:00Z,RUN_20250215_001,0.82,RULE_009
DS-000489,TABLEAU_CATALOG,2025-02-15T13:00:00Z,RUN_20250215_004,0.98,RULE_003
DS-000490,AWS_GLUE,2025-02-15T10:30:00Z,RUN_20250215_007,0.96,RULE_005
DS-000491,TABLEAU_CATALOG,2025-02-15T10:30:00Z,RUN_20250215_003,0.86,RULE_001
DS-000492,ALATION,2025-02-15T14:00:00Z,RUN_20250215_008,0.9,RULE_006
DS-000493,TABLEAU_CATALOG,2025-02-15T15:00:00Z,RUN_20250215_010,0.82,RULE_002
DS-000494,TALEND,2025-02-15T10:30:00Z,RUN_20250215_003,0.8,RULE_007
DS-000495,AWS_GLUE,2025-02-15T13:00:00Z,RUN_20250215_005,0.86,RULE_007
DS-000496,AZURE_PURVIEW,2025-02-15T15:00:00Z,RUN_20250215_007,0.83,RULE_006
DS-000497,INFORMATICA,2025-02-15T13:00:00Z,RUN_20250215_004,0.89,RULE_005
DS-000498,SNOWFLAKE,2025-02-15T14:00:00Z,RUN_20250215_003,0.77,RULE_006
DS-000499,ALTERYX,2025-02-15T10:35:00Z,RUN_20250215_001,0.98,RULE_002
DS-000500,APACHE_ATLAS,2025-02-15T14:00:00Z,RUN_20250215_004,0.99,RULE_003
DS-000501,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_008,0.92,RULE_003
DS-000502,AZURE_PURVIEW,2025-02-15T11:00:00Z,RUN_20250215_005,0.88,RULE_005
DS-000503,ERWIN,2025-02-15T10:35:00Z,RUN_20250215_008,0.82,RULE_005
DS-000504,ORACLE_EDQ,2025-02-15T15:00:00Z,RUN_20250215_007,0.95,RULE_005
DS-000505,IBM_IGC,2025-02-15T10:30:00Z,RUN_20250215_008,0.91,RULE_002
DS-000506,APACHE_ATLAS,2025-02-15T13:00:00Z,RUN_20250215_008,0.79,RULE_009
DS-000507,COLLIBRA,2025-02-15T11:00:00Z,RUN_20250215_006,0.97,RULE_010
DS-000508,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_004,0.95,RULE_010
DS-000509,ALTERYX,2025-02-15T12:00:00Z,RUN_20250215_008,0.98,RULE_008
DS-000510,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_003,0.92,RULE_005
DS-000511,AZURE_PURVIEW,2025-02-15T11:00:00Z,RUN_20250215_007,0.9,RULE_001
DS-000512,TABLEAU_CATALOG,2025-02-15T10:35:00Z,RUN_20250215_001,0.85,RULE_003
DS-000513,IBM_IGC,2025-02-15T10:30:00Z,RUN_20250215_004,0.97,RULE_004
DS-000514,ALATION,2025-02-15T14:00:00Z,RUN_20250215_003,0.96,RULE_004
DS-000515,TABLEAU_CATALOG,2025-02-15T11:30:00Z,RUN_20250215_002,0.76,RULE_009
DS-000516,INFORMATICA,2025-02-15T10:40:00Z,RUN_20250215_005,0.76,RULE_007
DS-000517,AZURE_PURVIEW,2025-02-15T14:00:00Z,RUN_20250215_006,0.84,RULE_009
DS-000518,ALATION,2025-02-15T16:00:00Z,RUN_20250215_001,0.94,RULE_007
DS-000519,TABLEAU_CATALOG,2025-02-15T16:00:00Z,RUN_20250215_006,0.99,RULE_001
DS-000520,ALATION,2025-02-15T10:30:00Z,RUN_20250215_008,0.79,RULE_009
DS-000521,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_007,0.89,RULE_004
DS-000522,APACHE_ATLAS,2025-02-15T14:00:00Z,RUN_20250215_007,0.84,RULE_006
DS-000523,INFORMATICA,2025-02-15T10:40:00Z,RUN_20250215_002,0.98,RULE_008
DS-000524,AZURE_PURVIEW,2025-02-15T13:00:00Z,RUN_20250215_010,0.95,RULE_001
DS-000525,AZURE_PURVIEW,2025-02-15T10:40:00Z,RUN_20250215_005,0.95,RULE_002
DS-000526,ERWIN,2025-02-15T12:00:00Z,RUN_20250215_006,0.86,RULE_008
DS-000527,TALEND,2025-02-15T14:00:00Z,RUN_20250215_009,0.85,RULE_001
DS-000528,SAP_MDG,2025-02-15T10:30:00Z,RUN_20250215_009,0.82,RULE_004
DS-000529,AWS_GLUE,2025-02-15T10:35:00Z,RUN_20250215_008,0.76,RULE_007
DS-000530,TALEND,2025-02-15T13:00:00Z,RUN_20250215_001,0.96,RULE_004
DS-000531,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_008,0.95,RULE_001
DS-000532,IBM_IGC,2025-02-15T15:00:00Z,RUN_20250215_002,0.99,RULE_010
DS-000533,ALTERYX,2025-02-15T10:30:00Z,RUN_20250215_006,0.99,RULE_005
DS-000534,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_006,0.88,RULE_005
DS-000535,APACHE_ATLAS,2025-02-15T13:00:00Z,RUN_20250215_004,0.93,RULE_003
DS-000536,SNOWFLAKE,2025-02-15T11:30:00Z,RUN_20250215_005,0.98,RULE_004
DS-000537,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_009,0.95,RULE_009
DS-000538,TABLEAU_CATALOG,2025-02-15T15:00:00Z,RUN_20250215_003,0.81,RULE_007
DS-000539,TABLEAU_CATALOG,2025-02-15T16:00:00Z,RUN_20250215_001,0.86,RULE_001
DS-000540,ALTERYX,2025-02-15T11:00:00Z,RUN_20250215_002,0.78,RULE_003
DS-000541,COLLIBRA,2025-02-15T10:35:00Z,RUN_20250215_003,0.98,RULE_001
DS-000542,ALATION,2025-02-15T16:00:00Z,RUN_20250215_009,0.9,RULE_006
DS-000543,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_005,0.8,RULE_001
DS-000544,DATABRICKS,2025-02-15T10:30:00Z,RUN_20250215_001,0.91,RULE_009
DS-000545,ALTERYX,2025-02-15T15:00:00Z,RUN_20250215_001,0.9,RULE_010
DS-000546,AZURE_PURVIEW,2025-02-15T12:00:00Z,RUN_20250215_009,0.84,RULE_009
DS-000547,COLLIBRA,2025-02-15T10:30:00Z,RUN_20250215_004,0.78,RULE_004
DS-000548,COLLIBRA,2025-02-15T10:35:00Z,RUN_20250215_009,0.91,RULE_001
DS-000549,AWS_GLUE,2025-02-15T13:00:00Z,RUN_20250215_006,0.87,RULE_010
DS-000550,ORACLE_EDQ,2025-02-15T12:00:00Z,RUN_20250215_001,0.94,RULE_005
DS-000551,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_008,0.87,RULE_002
DS-000552,IBM_IGC,2025-02-15T16:00:00Z,RUN_20250215_007,0.95,RULE_004
DS-000553,AZURE_PURVIEW,2025-02-15T10:30:00Z,RUN_20250215_006,0.88,RULE_005
DS-000554,INFORMATICA,2025-02-15T12:00:00Z,RUN_20250215_010,0.88,RULE_010
DS-000555,SAP_MDG,2025-02-15T12:00:00Z,RUN_20250215_008,0.96,RULE_001
DS-000556,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_006,0.85,RULE_010
DS-000557,APACHE_ATLAS,2025-02-15T15:00:00Z,RUN_20250215_010,0.78,RULE_007
DS-000558,SAP_MDG,2025-02-15T10:35:00Z,RUN_20250215_006,0.76,RULE_002
DS-000559,DATABRICKS,2025-02-15T15:00:00Z,RUN_20250215_005,0.93,RULE_010
DS-000560,APACHE_ATLAS,2025-02-15T11:00:00Z,RUN_20250215_006,0.9,RULE_008
DS-000561,COLLIBRA,2025-02-15T10:40:00Z,RUN_20250215_001,0.92,RULE_010
DS-000562,ALATION,2025-02-15T12:00:00Z,RUN_20250215_009,0.8,RULE_008
DS-000563,ALATION,2025-02-15T11:00:00Z,RUN_20250215_010,0.78,RULE_010
